Epochs;Q2n;Q_avg;SAM;ERGAS
68;0.918407909925804;0.9136659395401402;7.868384587252604;6.180321848524265
69;0.9185654329100925;0.9156466247521295;7.770058404640344;5.798734103556986
70;0.9203350161623206;0.9180917166791045;7.786949898083895;5.738267123154235
71;0.9211484327033188;0.9185104275035949;7.737533991749607;5.801038947217135
72;0.9225655011073077;0.9188290086084709;7.754378350186203;5.756249039972215
73;0.9220052642414824;0.9176492873063172;7.808482166188805;5.832078453668898
74;0.9193036935603396;0.9168294127550729;7.749111345368726;5.709874909006018
75;0.9232131263573574;0.9197595015512683;7.674054635241177;5.808810078986235
76;0.9237908789134874;0.9202411818017437;7.6570593718606865;5.7684678757434815
77;0.9237639639743472;0.9201592675017134;7.6565257671739175;5.67274734890105
78;0.9235973895929885;0.920218247511896;7.781508466764563;5.674687110901342
79;0.9245107022986774;0.920733528938557;7.730500609458195;5.701504325271962
80;0.9225829105260356;0.9182233478032487;7.724690699914813;6.0489069005002
81;0.9224000430870689;0.9190278621946617;7.603794382825351;5.672407476293732
82;0.9243695796433778;0.9207011610217619;7.621418480833951;5.567936552961563
83;0.9237684433222638;0.9210587339705179;7.643463911820198;5.64311557687322
84;0.92268459979135;0.9211414388664056;7.650746894416691;6.062310194354598
85;0.9249682802408107;0.9217146702134139;7.6175101621882595;5.549873551123673
86;0.9254478228445581;0.9225702786938388;7.69250317397306;5.553958924146036
87;0.925715888146319;0.9225776263320415;7.562925724414243;5.507530575547417
88;0.9259181324764828;0.9222048394730447;7.553491425269981;5.517607431370649
89;0.9222854075089557;0.9175637639235577;7.532367194547159;5.542166928910964
90;0.9262751531761112;0.9213558556811821;7.517856483900015;5.407793341588856
91;0.92766186566957;0.9246769160367028;7.4517170114102775;5.542690250257118
92;0.9260997934185553;0.9227521032654301;7.476377170012798;5.391525930495422
93;0.9251465230956536;0.922482723711147;7.462888886611056;5.4681436024897305
94;0.9272286131838663;0.9243460944040984;7.482483794332094;5.516366364452025
95;0.9271545313423301;0.9232577290732598;7.558009373249526;5.803664772268271
96;0.9278592201818916;0.9248105901155417;7.473774878729973;5.505023765505657
97;0.9276216477818564;0.924442016468336;7.474024836385784;5.336236704547174
98;0.9277103528936808;0.9245220308435845;7.4544237818197985;5.380090998752093
99;0.9195989041565914;0.9182145917015612;7.5505655600616;5.568868819818764
100;0.928501170512296;0.9251578128941491;7.455909859203371;5.6164996278360535
101;0.9286549814904017;0.924401234846259;7.589848614760294;5.5922346728366445
102;0.9270744928320495;0.9238087383545117;7.472053185792336;5.324080658446148
103;0.9275353349071584;0.9245578849119238;7.399417824227859;5.35917935276325
104;0.9265787657883918;0.9227521972493086;7.604329278302907;5.723135446016319
105;0.9276591722623453;0.925834748948658;7.552866209786255;5.532794153816104
106;0.9255329344678757;0.922556044716168;7.459569724266698;5.376650867881366
107;0.9300745166748147;0.9259378552731037;7.470941870276314;5.480733172023041
108;0.927444713941892;0.9233176514427957;7.463562935113084;5.40014298493217
109;0.929526545672574;0.9261262465192989;7.408770235640137;5.3103075275844045
110;0.9297349407657514;0.9257051341710743;7.389556160910654;5.328620539926062
111;0.9303439479815067;0.9269594309430127;7.3884870942078145;5.276664706713971
112;0.9269037972175086;0.9249048231795003;7.34402798684001;5.291012561582582
113;0.924345553946566;0.9223331306785583;7.372218024186851;5.368304745727991
114;0.9262344383587485;0.9226890211304551;7.386408513447375;5.40059740060667
115;0.9301821421076358;0.9277172143090238;7.316800496119388;5.267313743217393
116;0.9292691425510101;0.927591945632614;7.405049442544131;5.28605333949255
117;0.9267805928612329;0.9234097085070523;7.343204851420198;5.2578291302193065
118;0.9307170338503362;0.9273459199123553;7.314020285640183;5.266636931523058
119;0.930884207450136;0.9271686769311231;7.311394214072638;5.177730565998356
120;0.9299000725415916;0.9267792086391249;7.310182932062275;5.234916756284608
121;0.9309790494867431;0.9277473048821133;7.3832264834068555;5.190555748657162
122;0.9311921390195509;0.9279746283058918;7.357725492403026;5.22388271761074
123;0.9312915025335747;0.9280342160139543;7.278157873881197;5.189241065984254
124;0.9307222545993417;0.9271772578327155;7.372227558233763;5.179231416164779
125;0.930236222802272;0.9270597936937092;7.346991465617301;5.287187288890752
126;0.9317202628915832;0.9284935088397179;7.332038903953449;5.208529694692705
127;0.9310863712015831;0.9275323020442438;7.44123235923912;5.2321902417731705
128;0.9308254128916196;0.9275454988953917;7.251542355871972;5.2385500009913715
129;0.9307919017080984;0.9270923491709728;7.300630670296784;5.34661992712909
130;0.9312228828182698;0.927044506642986;7.438409173855814;5.201064502601631
131;0.93204025117671;0.9273875003035755;7.390150085161834;5.217405080462559
132;0.9317559508878753;0.9279747957029594;7.2700788508924115;5.161009782621763
133;0.9311465430549588;0.9272509360921778;7.238059597086971;5.168468242080935
134;0.9323617344030736;0.9295986286812074;7.237909612380877;5.128775434622573
135;0.9320310999771156;0.9291546621993176;7.303323533407209;5.1773997621384735
136;0.9311225223000827;0.9295030009178727;7.269294461644494;5.19155709208018
137;0.9296829472693113;0.9267730681166644;7.2532303526959465;5.181101457648274
138;0.9319859113715736;0.9285616746222902;7.322223033017987;5.10181878205461
139;0.9322007933854207;0.9278314558552738;7.4236399716158505;5.157024514661153
140;0.933010726173735;0.9291556900193609;7.328518497459881;5.266604894926281
141;0.9318569100388441;0.9288538933268722;7.336968954273814;5.314064151247653
142;0.9329333079678204;0.9297166602216953;7.2239126843478525;5.205202115987164
143;0.9323081631295878;0.9298938987135694;7.260752788480232;5.167034692844826
144;0.9306653367937141;0.9278747772302567;7.237625411336726;5.169824655801924
145;0.9326209849728864;0.928933130927245;7.199236313919305;5.136111663406337
146;0.9329019790915845;0.929807765994906;7.247236943494458;5.203738775815503
147;0.9331002513789849;0.9299127950259842;7.222199554852731;5.120583987719459
148;0.9329084730041928;0.9302618424908686;7.285812589116084;5.120900330590218
149;0.9328700658372674;0.928371429125386;7.270375730624076;5.123923873657627
150;0.931402675738099;0.9261607595411769;7.265699753799811;5.329071974291977
151;0.932599409190986;0.9275340086807536;7.398537387294396;5.246451098454558
152;0.93225666788855;0.9283799003984358;7.292581210246052;5.330557966781377
153;0.9320292418353845;0.9283245151946922;7.338949059071634;5.523652082161579
154;0.933146827312977;0.9287391362234775;7.3129776992881785;5.1209315834451
155;0.9331195283012309;0.930682544228182;7.268440528625389;5.079190605453325
156;0.933290181768756;0.9301065448987481;7.187374607285485;5.065456771332671
157;0.9332442120868535;0.9301567732213654;7.203127624109388;5.095603006551776
158;0.9318361888061225;0.9281485356324543;7.208412258282834;5.1380982614286275
159;0.932890960471053;0.9287382647783341;7.217828332117618;5.09720171041635
160;0.9319883818364246;0.9271976271177493;7.1761332781289395;5.077664997635866
161;0.9317237434636726;0.9271203937772847;7.192695535013767;5.07133233526715
162;0.9306509837030509;0.9265041139293003;7.256773649151459;5.285250512559501
163;0.9339063641394038;0.9291344019728592;7.273783313795024;5.083267102525961
164;0.9342898423967028;0.9308387225550525;7.120660807020101;5.241828844516994
165;0.9328536796848353;0.9289217066748641;7.156145778964458;5.05222901045597
166;0.9329170473180403;0.9295129643017601;7.2018706074028795;5.0538898108560915
167;0.9340704144668954;0.9308728511399389;7.170144149673127;5.13431650557242
168;0.934352268633765;0.9312846839577731;7.037836026023577;5.047896987561334
169;0.9340230373142302;0.9305619038622865;7.162325445994745;5.055043166939394
170;0.9305584684202768;0.9291352886719294;7.213191811489586;5.2620247587725375
171;0.931800336891278;0.9295702404583551;7.239792228753557;5.039362168722629
172;0.9331961229231366;0.9293519596289749;7.10730430323208;5.013707578445813
173;0.933955346582235;0.9297297621802136;7.255824516114738;5.054173080232701
174;0.933711381090543;0.9312853750391195;7.211992765360856;5.08588299063069
175;0.9337987887768479;0.9305198138905568;7.2035841845651065;5.041219492669193
176;0.933907192221324;0.9292396907440642;7.110345216051715;5.307973314718332
177;0.9326393860159653;0.9267975132094151;7.216146117794853;5.041108198055292
178;0.9336458294838246;0.9286012543512979;7.115061466731282;5.089656735064823
179;0.932906618382376;0.9264315924525984;7.223482618630863;4.990107826565552
180;0.9339927915723144;0.928355283018059;7.247869071943643;5.072526768293647
181;0.9325341233054345;0.92991463280086;7.199125923003166;5.121909629997998
182;0.9342388866265328;0.9303639812134712;7.025255783097349;4.991162598616912
183;0.9351870898139706;0.9300837813672949;7.177260408511237;5.155660706980095
184;0.9333430899624529;0.9274881119131335;7.2726454868126345;5.10591651937497
185;0.9347324205313595;0.9323049926484559;7.101771167008739;5.034352317540508
186;0.934790740399462;0.9312302120250942;7.113374347200032;5.015083792338815
187;0.9351767135936405;0.9308135814263049;7.153526219885727;5.047846506558526
188;0.9358706747888144;0.9326748897532804;7.121758496692192;5.025153340074264
189;0.934795654792296;0.9319323561627832;7.068403540482134;5.0078850025151365
190;0.9332376841844936;0.9293314300101453;7.083503153053103;4.965951130906772
191;0.9339378784220925;0.9310760835965778;7.100679102481737;5.083813465148255
192;0.9349102049868977;0.9313062846946323;7.134806596966836;5.0970673680482
193;0.9353419335940895;0.9328753293963947;7.122534078252947;4.9841915015346965
194;0.9337889125706749;0.9294105710891531;7.164898112939701;5.016322025562313
195;0.9312750146589102;0.9261155675438283;7.205385061306364;5.083181820733188
196;0.932631776692896;0.9288790670963311;7.150522575774978;5.077081284741997
197;0.9354055738075177;0.9317873947816516;7.11739022259504;4.942680616736204
198;0.9360831100764418;0.9327472849778133;7.0645604915956834;4.936359391674729
199;0.934455044177816;0.9310762073366287;7.123269325392948;5.0001225476662
200;0.934103310651113;0.931507912347667;7.300400470394207;5.323439031497344
201;0.9338383956336171;0.9307778918933;7.143821943399409;5.542007619998933
202;0.93402445140555;0.9323598221818489;7.105927795384785;5.048831589761855
203;0.9344148604795921;0.9321138690766017;7.105440973400504;5.127692430782112
204;0.9360455978639132;0.9334023877981368;7.115122210982737;4.970020532012677
205;0.9317383587242926;0.9273007153087238;7.153144541616181;5.045909024782838
206;0.9358408317298853;0.9322617795993058;7.081436442960428;5.0472324919864375
207;0.9336165329129132;0.9283233724202902;7.125662413252469;4.968840137105088
208;0.935495358917989;0.9305565437866923;7.054627263572256;5.056054586981895
209;0.9345867399929938;0.9309440872461568;7.044896011608552;4.91863174263592
210;0.9353643627553624;0.9318148019388002;7.070648134175353;4.940722642322413
211;0.9349301477097435;0.9308889951389852;7.076423682398541;5.08651106329172
212;0.9352422242212125;0.9303756468444129;7.075680206611675;4.952615852506766
213;0.9361246998566922;0.9329318353155944;7.087368067588995;4.924960530317689
214;0.9358742877996264;0.9318467178360071;7.151775410211074;4.937827051190339
215;0.9360251686980733;0.9315607793501005;7.156283670542134;4.978415625736069
216;0.936922702372244;0.9328321030545673;7.0018967584920935;4.9969874498875795
217;0.9354160998174781;0.9305024251259293;7.0766884761814834;5.043422957023711
218;0.9341072651233886;0.9302872585772186;7.244199716117405;5.095222682922505
219;0.9357370635632118;0.9318979001752428;7.132858468835961;4.942235951183641
220;0.9298503701719723;0.9219153933223935;7.219405497936935;5.0240260516004644
221;0.9347774468947253;0.9301685994394135;7.060468527654107;4.990595103222894
222;0.9357812446780293;0.932835320013429;7.0399061192814765;4.997052180639669
223;0.9346855753266435;0.9285722746688132;7.120391428013105;5.039030595339548
224;0.9363657359870305;0.9330344766918022;7.073496349257469;4.995863693766379
225;0.9355580265227377;0.9309564041686033;7.122011091848781;4.967621751542484
226;0.935926811819021;0.931740862513436;7.1819192046074125;5.089715863937292
227;0.9366164288673788;0.9327310802851674;7.077252668342659;4.9167570416196575
228;0.9349361282923726;0.9302450295048981;7.20819796272559;5.009876522124107
229;0.9353420783494972;0.9317826488008574;7.1574614580352955;4.939630504954631
230;0.9349218459702944;0.9320871158871835;7.149645366452087;5.18570367598538
231;0.9358117662673285;0.9320820517341556;7.096713349537988;4.910114972925014
232;0.9352378456422372;0.9298429839200082;7.139677221179269;4.974611343568809
233;0.9331830538032804;0.9321354910386247;7.212392101427876;4.999431134284065
234;0.9345025717207909;0.9298373918776284;7.092481736889628;5.062634045355893
235;0.9333884863394538;0.9291294433457764;7.219321786191839;5.092437101361454
236;0.9353511185404072;0.9311679715533513;7.1234051773878875;5.0053557350759625
237;0.9346222549807992;0.9286299398999698;7.15025803870393;5.046377081602669
238;0.9353256365159544;0.9309435822675881;7.044772250135445;4.927645658725136
239;0.9343006298625823;0.9295396240126462;7.185685573973817;4.994842377497336
240;0.9366936827146921;0.9320849209521638;7.098364294097818;4.985318836554697
241;0.935800796026238;0.9324458285918482;7.180927367072204;4.919840668814365
242;0.9376393173695368;0.9341066225702124;7.106281130379036;4.8777981962508505
243;0.93628731262992;0.9330685692942604;7.106051207014012;4.937301009543671
244;0.9356581404495303;0.9313153451245729;7.123361906604758;4.9713317270480895
245;0.9364525118497393;0.9300874669424279;7.107814882570064;4.946111112800524
246;0.9353679696707466;0.9313520269906796;7.1327089734298745;5.038489723219806
247;0.9360083097735437;0.932332700112495;7.141427346108821;4.962352950225976
248;0.9367075882522928;0.9334760670077176;7.183604090133354;4.910353364479359
249;0.936851931622602;0.9337985166036633;7.097212358182961;4.928834950840024
250;0.9361408720204917;0.932487138670923;7.077080105229376;4.970413265761429
251;0.9340855143254099;0.9297152029784819;7.125030914353592;4.956505042733767
252;0.9354628641682093;0.9316720596605821;7.098837535142934;4.962142762484103
253;0.9356100874773784;0.931184383737407;7.079838703461007;4.958097946486515
254;0.9334843436045427;0.9301187025824749;7.18718197778063;5.0665461799941385
255;0.9328936259519818;0.9273495988433067;7.142518702154945;5.055769849510679
256;0.9358222016237957;0.9317296920577471;7.256016121067874;5.024703028752349
257;0.9345977053804608;0.9320546802533083;7.164319642006942;5.030190009942074
258;0.9325288392985898;0.9290845760581725;7.262313860653076;5.0424242299384385
259;0.9359815681873668;0.9322133653714408;7.153033480105717;5.034829920559942
260;0.9356372827856277;0.9319217962726578;7.130996952460903;5.0624403776574525
261;0.933410580770052;0.9288378710919994;7.152059783226174;4.990553862388647
262;0.936005827850149;0.932493801799865;7.194573836068133;5.032637335918135
263;0.9321306554041956;0.9268422081010246;7.11190862233142;5.04619277713898
264;0.9335388868753084;0.9304267736052432;7.157306578383238;4.995132262773781
265;0.9362263568722218;0.9318590786521266;7.1537452622542315;5.336525956930199
266;0.9340875328366713;0.930405239692337;7.190913835458836;5.015443154192478
267;0.9363945430550366;0.9314626442764931;7.06336590672704;4.975855648554774
268;0.9337838863244335;0.9302204152160217;7.250701706251088;5.055201687045521
269;0.9349407810391972;0.9305899250614786;7.158521584533245;4.989171532896223
270;0.9348793640072689;0.9311037712873089;7.208308372696044;5.019809775442779
271;0.9353471795351147;0.931054770747618;7.238171099447133;5.002083671850851
272;0.935235839904065;0.9318007797982539;7.2112721154554;5.022687333372737
273;0.93201919405692;0.9288344209842576;7.238228318381269;5.084980642127079
274;0.935769793269459;0.9318752290929176;7.192588946536052;4.990874102789016
275;0.9360872005733128;0.9318061168565785;7.2038349888857045;5.003608314769208
276;0.9358396570327454;0.9319748018721772;7.200021861224423;5.00395346352649
277;0.9338798659132933;0.9304269631290941;7.1850324176436375;5.050055082100387
278;0.9337952846232507;0.9288396804264609;7.243030338121321;5.045856855467814
279;0.9337337404588558;0.9322702623826632;7.306230741453779;5.031019388479092
280;0.9349176937585526;0.9318854682538592;7.2266659996246405;5.165998537879895
281;0.9338380512430284;0.9305488384355884;7.300887033186791;5.138440010087624
282;0.9321507360975998;0.9277585201834544;7.217783777756023;5.131101990659569
283;0.9357133327281858;0.9323371576963128;7.210771254917303;5.057418563011709
284;0.9342458725127674;0.9292966493853785;7.240287900261383;5.047881885990784
285;0.9345534601638408;0.930398113371629;7.265610889582852;5.038466853004319
286;0.9344400969665768;0.9303416725787945;7.256481044854697;5.0494742399359644
287;0.9335186120656618;0.9284210810245125;7.259184419034842;5.060555232229943
288;0.9345200185659988;0.9316328432465355;7.2612831014599895;5.053775967889877
289;0.9337223522799293;0.9302843363273148;7.289736220542056;5.174529201879785
290;0.9327436800134996;0.9267339085299484;7.264727451372496;5.050504794166318
291;0.9330238830443748;0.9288427590043572;7.301259109457541;5.164578395960759
292;0.9339297121004013;0.9266162508130384;7.370062353046338;5.194188920831767
293;0.9339035128943078;0.9292335154683579;7.331026257837636;5.1270127027131664
294;0.9325625389042289;0.9288092275455415;7.242075931632054;5.143923853793831
295;0.9341909547236178;0.9298786543869088;7.260527762152298;5.081556609169922
296;0.934127817991726;0.9298346894556563;7.291556314311164;5.036199004000121
297;0.9353063346625782;0.9318856232163505;7.237779304850032;5.123422336843783
298;0.9342371545778105;0.9308475539134715;7.271231345606555;5.091961684557198
299;0.9332491379008856;0.929816786266939;7.265080362330846;5.073562497539834
300;0.9314837236877316;0.927643947411126;7.312182300236625;5.148002794789094
301;0.9333085312496496;0.929323259687554;7.264034555677282;5.060000360491301
302;0.9326395041693278;0.929292117429405;7.26392527301945;5.0731661208936485
303;0.9341337044569532;0.9305989692184009;7.242066116857315;5.1308837531072164
304;0.9340485562061513;0.9298805038534226;7.273324745044711;5.046737023474877
305;0.9335535410921781;0.9287031857358432;7.257405361019348;5.051798484206676
306;0.9355996329002005;0.9300600177531371;7.2752963321472865;5.067056341360018
307;0.9326816869681668;0.9259091409864476;7.334242542948559;5.165007849091775
308;0.9344452059713028;0.9298793375479674;7.291329642097535;5.099262472128078
309;0.9340045734107416;0.9307546956586037;7.252370160436791;5.061244534296719
310;0.9339320322669652;0.929302027995816;7.299639748717704;5.067346481212241
311;0.9333127453572871;0.9300108420534581;7.334902017231661;5.168313558846999
312;0.9338675700231316;0.9317005557657532;7.3894703388312015;5.106943331256033
313;0.9348369554355473;0.9318827804485756;7.2339546468345155;5.0617950536071055
314;0.9336035207668839;0.9302568326745084;7.27921958824351;5.138067546969981
315;0.9336590814950657;0.930308514775128;7.27564522431135;5.073648947674893
316;0.933917876488503;0.9305480676195422;7.2551057539611445;5.137908275265001
317;0.9339246887891782;0.9301543525627959;7.341180763444659;5.098320572569341
318;0.9327729392491118;0.9285958996997958;7.23071655407267;5.142468888980628
319;0.9332168327704168;0.9310640463546667;7.430038574569618;5.167130997244438
320;0.9318922944002156;0.9273763171842186;7.316405939421054;5.230642790372243
321;0.9344655550486293;0.9298891350811656;7.300807386470096;5.105550660363158
322;0.9341416313223272;0.930063536891569;7.232915056195262;5.040416089266123
323;0.9348863468649182;0.9317106336063323;7.2543810324892;5.141795049432994
324;0.9318974966017003;0.9282529473830736;7.374396298589849;5.205999016186996
325;0.9334912633242405;0.9300059386425711;7.322094648436664;5.132239603229357
326;0.9329595633409874;0.9279135628872889;7.327499979477675;5.17129867045217
327;0.9327848678875398;0.9281447258353982;7.30588375751098;5.1383394394825475
328;0.9343492707859092;0.9300571796623534;7.277030510458821;5.104552205876547
329;0.9343270580742347;0.929403592827106;7.349728804460964;5.122153356518687
330;0.9324965889068674;0.9277928322883388;7.318455684655993;5.148372641828379
331;0.9335570686915851;0.9297514652089358;7.321552442906682;5.129737656425857
332;0.9330465008494069;0.9291814275407868;7.325510589360353;5.158551332657812
333;0.9344558224333481;0.9297326036118654;7.275938455033081;5.144724274956072
334;0.9331976465896721;0.9302406453118195;7.387272168709881;5.204946146394816
335;0.9326378663355348;0.9285210189811005;7.354164749211386;5.313223808286013
336;0.9336440176280063;0.9293473795445596;7.305456186168673;5.156581710650352
337;0.9341954454778989;0.9306219364723556;7.3048400444324;5.102402119307472
338;0.9331976456566069;0.9295237040556766;7.2208522924218075;5.082279801325422
339;0.9340516204550858;0.9301313433184077;7.321765336502146;5.050227268896986
340;0.9324074123721565;0.9284445164032068;7.37467637870456;5.1324720584841925
341;0.9338923936598068;0.9291213267801101;7.334703269753893;5.189934640019689
342;0.9336761019251185;0.9298548689513064;7.298183689259013;5.157240471676773
343;0.9341879901940146;0.930450934640179;7.335622682701939;5.119656423947612
344;0.9341996153195632;0.9308221090979505;7.3308417371231425;5.146526005948064
345;0.9338511300726564;0.9283248568367237;7.541111572621019;5.340629349489185
346;0.9328833009749989;0.9284318359748291;7.396784064178544;5.157014777157508
347;0.9317441791918952;0.9270352921752094;7.331020138634446;5.215984311018841
348;0.9327547726090689;0.9298936231236296;7.3300289431162;5.188105112894658
349;0.9329944606450974;0.9301523934544542;7.366920400827179;5.19756197999875
350;0.9325578265009968;0.9271826291190728;7.368983312875171;5.185801042571188
351;0.9345791862378746;0.9295959393376727;7.347120489035315;5.168588825920644
352;0.9303873413494198;0.9251857556357164;7.348779592106302;5.158903845031901
353;0.9320990179275639;0.927189399336718;7.349826731699709;5.169895082511115
354;0.9340623369639729;0.931272937408334;7.331233171403001;5.165532897780897
355;0.9328330079244569;0.9300446223218768;7.350063065509841;5.179224300494735
356;0.9325747323652498;0.9290031985788734;7.367412744137162;5.184208630319563
357;0.9319436867157803;0.927838064159869;7.336919962233601;5.206448192700757
358;0.9336705005049579;0.9292512306320208;7.336601422547333;5.170409542511309
359;0.9290892317000564;0.9252809315381862;7.373268964638749;5.218817593928001
360;0.9331294971253801;0.9299890755547583;7.316151117548514;5.289319214865326
361;0.9333310695120253;0.9299760885002996;7.328326956917966;5.139861043489548
362;0.931854888690647;0.9293064110527597;7.373447232290096;5.275785809644621
363;0.9305198113358797;0.9261860154626295;7.339578852395626;5.309349234645741
364;0.931773677252085;0.9291626927751937;7.450641960024614;5.266277528264882
365;0.9295029516321534;0.921720137589995;7.332067960103367;5.145058568813097
366;0.933188305722738;0.9296859982946746;7.2548493574698325;5.146331185871969
367;0.9337600859712439;0.9289223066079204;7.303383393247996;5.143586959468688
368;0.9326483243164512;0.9287921525943115;7.344373420778401;5.175032110566645
369;0.9323106270921678;0.929345386246773;7.389448909760002;5.207115746959857
370;0.9320345566876332;0.9273717047586139;7.340858150617545;5.156030838561068
371;0.9313981214304065;0.9286537058991458;7.3429634928022836;5.31479113712867
372;0.9324093032493438;0.9297405371262526;7.385755845198129;5.2546373001781745
373;0.9332887750530457;0.92995646652573;7.3158540022715375;5.211395449072605
374;0.9331384968141907;0.9291347228426146;7.345755123793469;5.2090715354401445
375;0.93198234943477;0.9256443988060892;7.3353246653241335;5.165216508284404
376;0.932438047088035;0.9285625734008662;7.326030986426396;5.200132437571296
377;0.9305921274841419;0.926494277237156;7.363584476104619;5.191456412419099
378;0.932910177875383;0.9287997937158423;7.277399074046525;5.167186873110637
379;0.9332116256901737;0.929524897703915;7.341580642312485;5.204309091942801
380;0.9316565641198513;0.9272677517925001;7.358358069288948;5.318997631100036
381;0.9328809142236185;0.9291188521575706;7.340196116672903;5.243654200208442
382;0.931449256431481;0.9274372719113736;7.379516278733951;5.234519905042746
383;0.9328964645427593;0.9298337002142167;7.37953214400363;5.335023688323021
384;0.9302941851133907;0.9256221447470929;7.375389947730058;5.282719099553498
385;0.9327235041781913;0.9287026428457787;7.362457555346014;5.245219334844474
386;0.933067825764447;0.9278649105421642;7.362173047669119;5.187905342755067
387;0.9320008049035955;0.9275647821891383;7.352921546846759;5.24664650766332
388;0.9318911852547045;0.9274360097437979;7.373210038469814;5.195957270936102
