Epochs;Q2n;Q_avg;SAM;ERGAS
107;0.9529942229382221;0.9536120656837872;4.53361556652575;4.99973208879887
108;0.9520190887851876;0.9527728060011302;4.472385129276667;4.868800365052938
109;0.9531547706716297;0.9544203762890056;4.432766119226987;4.741023797945316
110;0.9534680493926924;0.9542397561979059;4.480212471054132;4.841376082858474
111;0.953479373549612;0.9546362025640596;4.446672232248568;4.772857287952619
112;0.9492919289063132;0.9522671910948428;4.48890697975505;4.737089405591193
113;0.9474625922884412;0.9503265587141635;4.514842883841165;4.845248615214901
114;0.9499578356977391;0.952195098135326;4.446742975398419;4.789961640684508
115;0.954149014027266;0.9563102307517499;4.3792198201903;4.6859011461899
116;0.9529769105171597;0.9564435002027334;4.443157832840114;4.734425698604847
117;0.950771030722927;0.9536087525164981;4.401048287246743;4.71083817967984
118;0.9544088588892881;0.9560679940037902;4.379616865914428;4.713890322516274
119;0.9546253075102538;0.9556055827719769;4.363229176349964;4.674303008533256
120;0.9536353268667355;0.9557554245127998;4.345418305358093;4.670272333720303
121;0.954762531385185;0.9565459458030697;4.384096521075527;4.670133837365322
122;0.9550448133341157;0.9569371868787921;4.342609445472654;4.644083551143309
123;0.9554695422100377;0.9568295648920669;4.306567995487056;4.642726895641162
124;0.9549060709101569;0.9567128268766936;4.3267316757665615;4.631339032487445
125;0.9550043579042765;0.9574066399593515;4.311025551859105;4.656656966799101
126;0.9549288352552207;0.9570936164365418;4.357818628271893;4.671182297667331
127;0.9552561728644717;0.9567297288259667;4.442156534277905;4.701780431322075
128;0.9555400742533452;0.9575848345314809;4.285127296573885;4.638192378306564
129;0.9559720416477929;0.9573946824875916;4.286292097762844;4.715792689288192
130;0.9565842700620631;0.9575266937876791;4.343690533242186;4.646721368188793
131;0.9559434719693533;0.9568463627722734;4.4186171585217755;4.7210666509873125
132;0.95577570061527;0.9571338734757096;4.304179731757126;4.622410943758465
133;0.9563067590308805;0.9578114073850281;4.277472739305373;4.586190375295046
134;0.95643012810938;0.958439572633646;4.269883480904605;4.5681265992866695
135;0.9566876360378866;0.958576000532345;4.258556085412804;4.590250759331616
136;0.9539709081652665;0.9585165855679585;4.26835684487001;4.623135713588235
137;0.9535130974688185;0.956815226079184;4.310590169098941;4.5987772342970645
138;0.9569265095554469;0.9585303726490958;4.236535985938654;4.53540888110914
139;0.9561337703715234;0.957743670705731;4.398076484502125;4.610213576702527
140;0.9570599825864794;0.9584729467922137;4.281655730910992;4.612187693691128
141;0.9573443989661125;0.9592178318994842;4.286310513320529;4.678255500396732
142;0.9572515631404069;0.9591410779004109;4.23605366537238;4.662327675014358
143;0.9562283478708983;0.9591400643097585;4.238000988141889;4.566994546945381
144;0.9556100305316766;0.9585395793835052;4.235670893919847;4.570692893225606
145;0.957450083248448;0.9589795708819422;4.238343105064294;4.614801315469003
146;0.9577798260182884;0.959678457474862;4.230830880383453;4.55862482338572
147;0.9579415567943357;0.9596343411310071;4.216976787886831;4.547496861328156
148;0.9566396967642399;0.9594736459138;4.275925737837709;4.561020427314473
149;0.9576150434468153;0.9586054693791324;4.2311443800475965;4.532646543057441
150;0.9563675324601795;0.9570639127681043;4.281238099904752;4.672745963430533
151;0.9578573350556915;0.9588059912686016;4.2940544844779005;4.723427963438663
152;0.9574415011699461;0.9586604716338173;4.303347399179339;4.68519554394447
153;0.9574184012782169;0.9589762146602678;4.293157818587847;4.868141774882776
154;0.9576999466086715;0.9588554449132006;4.235429983589156;4.543624317311694
155;0.9564108097471715;0.9596561993065387;4.26714182767083;4.566601725125484
156;0.9577135129707641;0.9598044411942226;4.20229554210749;4.511687805978896
157;0.9580598457769972;0.9601656895012157;4.178604878877125;4.510447801923958
158;0.9565235665262397;0.9592441641750808;4.212234091132778;4.554987533577814
159;0.9571322107744071;0.9582126142561889;4.201954774420794;4.491375260579366
160;0.9574592654179868;0.9588822297939469;4.19003580633722;4.490074533946557
161;0.9570915599514129;0.9582086636153371;4.198591549242227;4.489928057515881
162;0.9551386874129993;0.9574395739999921;4.23552581701281;4.663486370279576
163;0.9584301057555409;0.9591132429765505;4.2179857022891385;4.5276719916092665
164;0.958295919928391;0.9599476870143092;4.231251916984243;4.620406530102326
165;0.9585010138681421;0.960395963680748;4.147436988654539;4.442150367079166
166;0.9586497344747011;0.960560059257023;4.149234886626674;4.447786632241058
167;0.9583741428159219;0.9603507808607614;4.195772154947402;4.508644028137244
168;0.9582300527828291;0.9601398858727661;4.205575185045615;4.517636336769385
169;0.9591773167042512;0.9609728926600536;4.151417918452291;4.4556774642547
170;0.9526430853378769;0.958484979064469;4.287398483347098;4.605512670213315
171;0.9555766442807618;0.9598339290750344;4.1906069739771405;4.466659555361489
172;0.9581384610664537;0.9600878574464631;4.16712028902665;4.435068968461952
173;0.9590173449732041;0.9608458584582893;4.196121689006722;4.452056145052212
174;0.9578396232519498;0.9613406095699768;4.145424289497893;4.44152767188952
175;0.9586754734331049;0.9610500650235283;4.140441550632523;4.426757922525721
176;0.9570587586424831;0.9589773514748611;4.186160551370537;4.6795755045121465
177;0.9579575414971817;0.9589557741399262;4.154849911735028;4.441406665057647
178;0.9575959451805963;0.9591167725576346;4.187632808997662;4.561182769294777
179;0.9590281809675456;0.959295993386882;4.12811709784109;4.411565448332378
180;0.9590554991416069;0.9594215455620243;4.151062524490175;4.447963827198636
181;0.9556040040519632;0.9601048137388764;4.2382082353055885;4.5144545888053935
182;0.9583146940710624;0.960382142072555;4.16426877134356;4.420655867775027
183;0.9593568832159008;0.9600060352561326;4.27598730113222;4.593897730399556
184;0.9588955620780387;0.9593423629664333;4.184784487048475;4.539504269703086
185;0.9583477381953291;0.9621463614877707;4.131725879471522;4.444246737626588
186;0.9597062970846936;0.961375943843338;4.142224979850658;4.4631355967255
187;0.9597060292498322;0.9608995095459059;4.104184796958117;4.430402547269679
188;0.9599962777764142;0.962013157494833;4.113059499469808;4.404684007907159
189;0.9593699368459989;0.9615879472743225;4.118169723435869;4.423126718706454
190;0.9564553903393562;0.9596548877840847;4.126027387632107;4.383156142554725
191;0.9589666773594202;0.9615299838531963;4.136378851305237;4.431860954887076
192;0.9602391866466453;0.9618604251077849;4.126532543267801;4.463976227303228
193;0.959341078675579;0.9623859538468451;4.122141074205819;4.37496901254599
194;0.9587944197437244;0.9610506893991898;4.092019134951936;4.387384013967863
195;0.9573440631064771;0.9588163876116755;4.175539856556535;4.443567495130663
196;0.9574714620692144;0.960485433852309;4.139032379614972;4.441089475553763
197;0.9598744623369962;0.9617371971418958;4.075416415010273;4.340487946701353
198;0.9603708264078917;0.9622781402111696;4.090497784886697;4.355084304009714
199;0.9604170684515387;0.9621907267937622;4.078898470983288;4.386091128866639
200;0.9578201944943135;0.9604116588221401;4.483630710902915;4.717188181092484
201;0.9558911847479882;0.960012801903571;4.295953744079573;4.820257724444328
202;0.9572868846603627;0.9619053463616815;4.150962930385531;4.4805653074430944
203;0.9558843186965882;0.9613319069058992;4.145852023214962;4.4484569316031575
204;0.9597312915158042;0.9626901565842578;4.13156913705994;4.363528197782445
205;0.9561466598660737;0.9603270019548782;4.1465639454252265;4.425913149617361
206;0.9591606804394304;0.9607124848540527;4.199515478595136;4.429956637415064
207;0.9592609320783774;0.9603479377328471;4.087337758136169;4.384164750139945
208;0.958899464698399;0.9597144100640616;4.126298964502966;4.472344602267443
209;0.9596226667487617;0.9615139277065442;4.093259293111007;4.341383572631569
210;0.959024102577772;0.9612815186136763;4.091783900305127;4.342325494188636
211;0.9589710152307214;0.9608959644318498;4.1694706181226096;4.454684321641208
212;0.9600543075868379;0.9613223550601983;4.093371725792775;4.358426866523446
213;0.9603206989747415;0.9625207210421995;4.085361907456247;4.335036260415139
214;0.9607729890816381;0.9625169879365061;4.0883270081419205;4.353102902240495
215;0.9605175559552669;0.9618327534551303;4.105111874996985;4.40298212569731
216;0.960334212615246;0.9617988470491741;4.122401432386426;4.428525828734999
217;0.9605875166244375;0.9617637683302065;4.110706671870297;4.4452823601936915
218;0.9603952488904979;0.962186567007043;4.098904958411365;4.429716141731574
219;0.9608097609563931;0.9627748477829778;4.075449544123573;4.348184537742386
220;0.954424701208545;0.9568194451954388;4.188549975485106;4.39842571324908
221;0.9603412154942367;0.9620539215378654;4.109499523671898;4.368730544779004
222;0.9601721204258548;0.9625976687156572;4.1253210635890945;4.357906563988651
223;0.9599840522367519;0.9614625230115511;4.154300301481816;4.398401434712588
224;0.9608925329860638;0.9627769590228898;4.102398145855788;4.352255838954303
225;0.9608095876292704;0.9620057396412423;4.069809599943152;4.36582089262846
226;0.9591532478147344;0.961695488495057;4.148106140242698;4.5211720348356526
227;0.9599398202122758;0.9616323711636137;4.078536504423699;4.324810189200356
228;0.9604081886229116;0.9618128478551305;4.074273428426946;4.400867035580759
229;0.9606341840989822;0.9626968073573929;4.085605003042069;4.350318648325956
230;0.9576138227672457;0.961373618072727;4.240778800865868;4.532245160078942
231;0.9605812907819026;0.9623024980675112;4.07988383507603;4.334078587355049
232;0.9606094286476164;0.9617617512790164;4.107945534969699;4.361222691654989
233;0.9534110016875313;0.9618658206165552;4.268748061997957;4.430221310025571
234;0.9593397349291319;0.9602673992922099;4.164076453110093;4.424876668507321
235;0.9586032928809347;0.961366146343469;4.1786868332150835;4.431173410474169
236;0.9601400932021268;0.9615139193992343;4.128136173209356;4.356966945447182
237;0.9597255197309209;0.9604822971668712;4.07524055594475;4.39920428240155
238;0.9601683777329239;0.9616435780296368;4.096051640930092;4.340007758444911
239;0.9609226029969296;0.9625114136567212;4.100873457629687;4.345648083834252
240;0.960374047022693;0.9616747636985201;4.121205041981742;4.360326562748595
241;0.9606070676181795;0.962682619249394;4.1127653038768575;4.3676198767377
242;0.9608484824546148;0.9625672569359736;4.120296227434352;4.328820477423059
243;0.9610884079210384;0.9630156014172673;4.090574516736246;4.323951962665332
244;0.960828264936166;0.9623733641502122;4.106675756487677;4.332426356957385
245;0.9606228708205522;0.9609884692741939;4.137267902403985;4.375261840251913
246;0.9605321647368237;0.9621827158604406;4.148044266474407;4.418114355194516
247;0.9607232522158672;0.9627345439657677;4.109970205345333;4.343914467430088
248;0.9607469308857267;0.9628556612312825;4.121949561435012;4.329986593154067
249;0.96052468033361;0.9628265224624042;4.1262635284828395;4.346348078484842
250;0.960888079688955;0.962943327182086;4.116330290690396;4.343421592197928
251;0.9594664289723848;0.9616318294532024;4.121045831459177;4.341118285073242
252;0.9603383459386444;0.9620974158775775;4.12430924510121;4.35013770131747
253;0.960811151117027;0.9622669005390945;4.1269796029553945;4.318278957820898
254;0.9584809809926106;0.9606897073490288;4.188843481815211;4.418076993386405
255;0.9590670788238626;0.961137801626792;4.147332094267587;4.383750507636521
256;0.9589053252575506;0.9610486050538687;4.2584602471817234;4.386229919663337
257;0.9563251228460179;0.9623044526342551;4.200629713349191;4.4495240795349895
258;0.9565164022384115;0.9603429750809178;4.199371820262159;4.395481014420754
259;0.9595292542474289;0.9621071248083586;4.162678899971447;4.40446525057091
260;0.9600737806744201;0.9620515170410593;4.14947114769683;4.408834869176709
261;0.9595184885213747;0.9613990314050123;4.121767327564613;4.352433978651127
262;0.9599971464176529;0.9621593127705773;4.165926182700868;4.376163655597008
263;0.956756221977825;0.959385346104518;4.230469547680546;4.3937110898820775
264;0.960152466076884;0.9622616924038943;4.177450003452083;4.393997021290589
265;0.9601146470271616;0.9613616675288811;4.2809510318650235;4.662584538582811
266;0.9591635792077;0.9609923610924537;4.211035260768685;4.432653423309949
267;0.9598942742137206;0.9612371913363136;4.139438396035428;4.397089603251922
268;0.9599316904796321;0.9619094105653121;4.1802004893153635;4.416797116082341
269;0.9600808606678973;0.9615340108076833;4.150362105171746;4.380919852216368
270;0.9592961421346571;0.9614068524512841;4.206869551663734;4.408510152773188
271;0.9603318088764633;0.9621222587364942;4.1968551860150125;4.382428642271011
272;0.9604087005821857;0.962264782836748;4.212112730567069;4.391053380212271
273;0.9573991149887776;0.9605584532836043;4.2481473589832035;4.436557875529442
274;0.9604822703995584;0.9621889995952031;4.164998428839203;4.389372608307728
275;0.9599015724484786;0.9619713699965946;4.2125896276194545;4.3880970419838565
276;0.9605644557833045;0.9623648840262882;4.180760834391162;4.383952206929335
277;0.9591512440557869;0.961885394173442;4.17737207096363;4.381756890827196
278;0.9597409425061645;0.9616119145767561;4.205464856047949;4.396278525032551
279;0.9548982346650178;0.9619654673611397;4.336102073423364;4.410505100176441
280;0.9601214165327393;0.9618251672353387;4.247492714282337;4.563392237734868
281;0.9580696646313512;0.961496901946288;4.2769141096120284;4.50910176565518
282;0.9572289795161519;0.9605760214148624;4.244139527310777;4.4866037414156965
283;0.959967295641449;0.9617941277778123;4.238510614728197;4.41570344648426
284;0.9600565849461433;0.9613180632690685;4.195961299737397;4.413195751473715
285;0.9598474033681654;0.9617164796813213;4.20414752954263;4.421280562840766
286;0.9595507959993214;0.9615179703870876;4.236072909572898;4.413239178824695
287;0.9588175581200252;0.9608698653208845;4.222803640721617;4.398535308032512
288;0.9585061004760487;0.961200974052634;4.260442149854859;4.421110490687745
289;0.9585619538077187;0.9611500346108529;4.272915985005439;4.5134992992548675
290;0.9573712214827903;0.9592219882164132;4.231272461458667;4.4596074750437555
291;0.9588263860712919;0.9607792770107046;4.332007038440292;4.543823446662288
292;0.9575003032572269;0.9568871019216258;4.337215128522214;4.579709383817998
293;0.9590948669255832;0.9604688636380656;4.300863409451681;4.519550350939102
294;0.9578119029292974;0.9606177707508479;4.285389832975336;4.549579126933463
295;0.9593833991753423;0.9613533940783209;4.251677116937806;4.431967129295268
296;0.959405603318865;0.9610362001611883;4.276488000757014;4.488958601084156
297;0.9590920265103602;0.9610134811663983;4.279253307829535;4.4779601373491245
298;0.9592626392955632;0.9618090526097594;4.237401907494518;4.4538720873628534
299;0.9589207584759785;0.9614030731968115;4.241614484370776;4.424004085041645
300;0.9573897189693312;0.9598917082147099;4.335224218558994;4.551234148311007
301;0.9582589091793043;0.9603032843308652;4.271829914258171;4.471178834320705
302;0.9564019738447523;0.9598518963153306;4.271821382677973;4.461260754480124
303;0.9590133446537493;0.9610456184034838;4.293699430518248;4.503782565612053
304;0.9599161231927813;0.9617535120497138;4.22951540236461;4.431502265462292
305;0.9585158851114354;0.9601820463485666;4.277927259618615;4.44801077444583
306;0.9594414587169369;0.9606350389382923;4.2685421319541135;4.470722921220339
307;0.9579806255302339;0.9586783042260199;4.284417984358183;4.531401275543586
308;0.9586521866346908;0.9597697008439108;4.304647489461254;4.504709387237938
309;0.9592640832689143;0.9611139561268306;4.273586566120372;4.464293581651243
310;0.9591010296500656;0.9605604815895382;4.260675963589213;4.471395562511668
311;0.9584033992530895;0.9602165260681657;4.365544564081613;4.566407270529767
312;0.9566857563369913;0.9604819967160956;4.387897324850702;4.536494298743551
313;0.9581392465508523;0.9614325451729947;4.264064988643237;4.448220012671049
314;0.9579412258337364;0.9608818467488124;4.29999546262806;4.5157270819326705
315;0.9576510899483631;0.960323471459266;4.3154237698314395;4.481216825692711
316;0.9585001608098747;0.9614190579204476;4.291123005401038;4.506753744754797
317;0.9586123188007089;0.961151388592462;4.2715032950788085;4.4952931143593675
318;0.9570466411024224;0.9603612568109577;4.324333571056926;4.515384795497166
319;0.9565314340422844;0.9606401791465065;4.382404191350343;4.551494301477804
320;0.9583487151581608;0.9602101717666189;4.354729618961444;4.598394720481973
321;0.9591176085890708;0.960757997758694;4.314010584473716;4.514380628798875
322;0.9596106380056841;0.9612690456741821;4.237503322307206;4.444519969565686
323;0.9587590630813806;0.9608536732341166;4.307309899841549;4.545602174196484
324;0.9580034291600981;0.9602237964627394;4.381990881914296;4.564797313322075
325;0.9588266251861374;0.9606130668695444;4.313484204524879;4.519703090029671
326;0.9583666562429078;0.9596293095144264;4.321241920706862;4.553551371675051
327;0.9589212427815332;0.960790915597115;4.315629994006522;4.476867813163531
328;0.9591797239636102;0.9605784952680216;4.259739371481309;4.482914823580338
329;0.9592301507153123;0.9608193473878063;4.33338992174312;4.503972280504123
330;0.9588097043489758;0.9605776535797994;4.324751712804258;4.5045017757248305
331;0.9589723993931982;0.9607046111531505;4.332364030981455;4.524282059604438
332;0.9588595882530929;0.9606763547650955;4.3301638420308235;4.553584648695766
333;0.9591149087812678;0.96080140715101;4.307580461524197;4.501828109706878
334;0.9564391998213684;0.9602846001123703;4.407832163504307;4.58797547539307
335;0.9584026373492189;0.9602132581073428;4.395541529593199;4.678047818065663
336;0.9585087765617173;0.960448195487248;4.3211349428389845;4.5650896145507875
337;0.9581763353525427;0.9602273765758772;4.3422264924685425;4.538523932859919
338;0.9592894236598412;0.9611962618573827;4.278279614295422;4.453235412258992
339;0.958785812898525;0.9609284016007182;4.3166381472340545;4.481747828694433
340;0.9568429125043584;0.9601563789851676;4.37587383556043;4.54760150715282
341;0.9586610447599181;0.9600120044540712;4.393534020628287;4.5672615538629895
342;0.9588032728729308;0.9610549172872047;4.274933776277127;4.487544582979433
343;0.9579348393719376;0.9603013496341125;4.33129080488986;4.529397122766021
344;0.9584798091877843;0.9609814334980976;4.322347935354476;4.538143234277985
345;0.9572894812687877;0.958161495908888;4.567538482632581;4.820525506609035
346;0.9579473848221413;0.9593226003491895;4.351088019957042;4.5812919429215375
347;0.9574668337388293;0.9591739477702782;4.369404713273125;4.601352740961505
348;0.958078084037405;0.9608164919903621;4.331726737850224;4.572735747669804
349;0.9578381068612748;0.9605127938428984;4.381470903542906;4.574534688837136
350;0.9580538033935028;0.9597226174846915;4.36494324983675;4.563249245228251
351;0.9581131694265717;0.9593415192604466;4.383117174479486;4.606247251727663
352;0.9555519264851051;0.9582210242640282;4.323113108251023;4.519686852141373
353;0.957813217492984;0.9595074174300154;4.318648163118471;4.5256025897471535
354;0.958773751585055;0.9613509011097989;4.299873191357077;4.526835424608168
355;0.95727136028757;0.9606174158143787;4.3450000467947785;4.55528356469409
356;0.9577937558875873;0.959782570416889;4.404411245859253;4.592309955437223
357;0.9570682287147293;0.9593263265395758;4.4007920455509035;4.609986977183804
358;0.9581445112626004;0.9599992111629936;4.351659337636941;4.564351951848276
359;0.9556047972205277;0.9588987507929578;4.387879217433137;4.590420593572223
360;0.9580631575464251;0.960079043653159;4.3640153472909855;4.6688058576889535
361;0.9576546162399774;0.9610877209122219;4.333128999646071;4.530671348762492
362;0.9561819058146038;0.959444638572784;4.444475319942298;4.6602057049570655
363;0.9551125294616715;0.9580590373785247;4.427265702353768;4.708916218721159
364;0.9555653999577389;0.9590849519882182;4.523130584604967;4.676785558769015
365;0.9556749634530907;0.9563874268088541;4.338402996938079;4.522112194766508
366;0.9579995378732717;0.9599679718512399;4.331807301256705;4.5591154067016655
367;0.9577903182719018;0.958818822989706;4.3931351631245095;4.591694386846537
368;0.9575736975890892;0.9595443408076343;4.381467598978491;4.62095030211434
369;0.9567088263456659;0.9595713026170022;4.436604522551952;4.632624707613313
370;0.9581052255121962;0.9594962700179736;4.332450916043899;4.528928380242766
371;0.9532685520555901;0.9585769990926751;4.469140364911166;4.703545655428291
372;0.9559885387708416;0.9594961195674565;4.437995798554348;4.6757516502046395
373;0.958492817012394;0.9602201189857531;4.340051498125754;4.5822614648248665
374;0.9580827411200948;0.9597552944432737;4.359947950854492;4.620231164689199
375;0.9572798173333492;0.9582740689850562;4.366664354326554;4.589005842434738
376;0.9582736663702429;0.9601329749142957;4.383284846945561;4.594285613745876
377;0.9569048897176886;0.9590840597488572;4.384448873256675;4.5957939194844855
378;0.9576225004251867;0.9597295266907887;4.366935084649498;4.562647684858009
379;0.9582413434762709;0.9600730133094451;4.332870048540563;4.569613119925999
380;0.9567333096427676;0.9588154321480725;4.422566486162931;4.664124216877989
381;0.9565585312956165;0.9593130577927594;4.3860676426199054;4.63717344070138
382;0.9575686962574868;0.9597790399951547;4.38105741750156;4.582184102702869
383;0.9578286543185508;0.9596761973625301;4.4208597547156625;4.698368894361922
384;0.9553781169164504;0.9577734562851183;4.434539982183789;4.6899764336720215
385;0.95739773997478;0.9587769137142632;4.367492585134509;4.634347267980422
386;0.9584836522138543;0.9599213178563287;4.344439901617221;4.550239689367303
387;0.9570770005438615;0.9585465687779404;4.378286123845503;4.604700168216747
