Epochs;Q2n;Q_avg;SAM;ERGAS
29;0.9168589041379919;0.9145363823449795;6.363528105124719;6.104744556898137
30;0.9207814549985899;0.9192916398008881;6.208777791894759;5.923148181941921
31;0.9230666690195817;0.9216107166112018;6.02582708872613;5.790151852647089
32;0.9245140920161977;0.9223087062211914;6.212101868991274;6.0713529201995975
33;0.9265507625817744;0.9266491006592197;5.981291621710114;5.739929585316037
34;0.9286788476092019;0.9285247697535621;5.805664883379973;5.628451495141224
35;0.9308178652741493;0.9301363842267576;5.832635290322087;5.585410095486862
36;0.9295362092753008;0.930349364436097;5.661158158580423;5.825731446857759
37;0.9315857874241198;0.9319879894497405;5.543142869307037;5.474631405428224
38;0.9322435698440453;0.931959139810168;5.462937597556471;5.455106833624199
39;0.9326775930577934;0.9310671148008072;5.549309645808896;6.052047121380084
40;0.932430077604136;0.9333659844190569;6.0193281832046575;6.199742870406483
41;0.9358867309964269;0.9339355450595173;5.546691192023498;6.042626306293981
42;0.9365111357441874;0.9363155567628577;5.284409814457367;5.389715961497598
43;0.9389273344376022;0.9394901564701235;5.259543109609986;5.40962258630288
44;0.9341772115024617;0.9371924318859477;5.3647018137807265;5.584986372419209
45;0.935440357019147;0.9328732645749214;5.190982112924293;5.462842599343826
46;0.940431901430242;0.9404489098941997;5.204936543111116;5.516785674057907
47;0.9402658691900682;0.9419859040543979;5.139483329951613;5.383029519536825
48;0.9406148008825246;0.942894453633597;5.096682135732404;5.321708255960945
49;0.9423321611183952;0.9431173329647775;5.053532514424712;5.3124497534063035
50;0.9436088434899916;0.9447332703930493;5.009596016352869;5.213661846764346
51;0.9437314086182365;0.9445526074448187;4.995253026786766;5.231613599056005
52;0.9451100060397424;0.9452112916188617;4.95651013865493;5.157714797421246
53;0.9452205185888084;0.945138227228864;4.926332854411811;5.2646230481849114
54;0.9395257498823449;0.9440298595463537;4.932160616440004;5.175623154173868
55;0.9400857594442606;0.9405606692705755;4.9019105309421;5.113488755522677
56;0.9465220356781264;0.9472844382123392;4.835047755565116;5.164593039596245
57;0.9458434820800952;0.9451265002851482;4.944520887539997;5.4695576588951464
58;0.9419371070004982;0.9448807121165832;4.826630350274359;5.058642901536163
59;0.9484463076166628;0.9493039845727298;4.784238051772021;5.020744870824289
60;0.9479313107589671;0.9486766173491342;4.88112111174331;5.326451948478413
61;0.9355879524199363;0.9407190518137672;4.918888209788693;5.28713534150835
62;0.9478419866037928;0.9477869859734027;4.731708869932248;5.054525448634667
63;0.9466940060747496;0.948341780146509;4.734292799556609;5.072399698163637
64;0.9502701889794227;0.9507726319614571;4.7168694599227035;4.971995744405579
65;0.94116212764666;0.9498912194755842;4.914196509691024;5.036277252362215
66;0.9493974797984844;0.949507755986077;4.810152089859972;5.267089863436367
67;0.950133745563033;0.951549232399896;4.636889653645559;4.931952945515876
68;0.9485604319992007;0.9508107379519664;4.654347083062266;4.997608973466212
69;0.9515252299215304;0.952717384540797;4.600169825380337;4.930429272013302
70;0.95002388022039;0.9512485502111662;4.62442392595147;4.899470701479678
71;0.9507752996047577;0.9525017512424895;4.556678692846561;4.817918275273231
72;0.9511828913772583;0.9492563731926835;4.716899020922812;5.1376888748239224
73;0.9484878031009574;0.9523857215922258;4.566744800135485;4.804356901753215
74;0.951665059577102;0.9521258973121185;4.665651125579645;4.93943652848224
75;0.9516252724278982;0.9523184106307281;4.588908763879277;4.957709395379249
76;0.951615851363699;0.9493656148251823;4.591441094722591;4.93841026044666
77;0.9526070892425554;0.9527377414030525;4.529480503334072;4.782828958301194
78;0.9514882934979842;0.9531784516332311;4.5379472057095604;4.825114068067616
79;0.9525279222280106;0.9535026342155605;4.49650592120723;4.778177319849587
80;0.9530129221632344;0.9542075884440067;4.490250983118765;4.890502848300731
81;0.9524359459849058;0.954184068595406;4.480773133094227;4.7446200299900525
82;0.9542362675550502;0.9550727428636097;4.450964779537999;4.717676188147005
83;0.9529756443897446;0.9548030121531784;4.498531015226409;4.767933837506328
84;0.9535261115852947;0.9540701642460299;4.589794449458968;4.978237318320615
85;0.9533256337176595;0.9548674922497935;4.479790750989338;4.7798417859898095
86;0.9493447083860674;0.952867815977072;4.47695011872089;4.733800302329271
87;0.9532127015558359;0.953289434482075;4.470658401266574;4.73776209313055
88;0.9549903702426525;0.955079736496095;4.479955608372908;4.73800991498679
89;0.9558111144415466;0.9568285381852377;4.474793801611067;4.686539703645351
90;0.954529902443695;0.9547274071179263;4.458921565708624;4.873089671319291
91;0.954449273861692;0.9525343171336859;4.59147552129529;4.985249851623791
92;0.9536329423858197;0.9553148135869757;4.490995857038462;4.973599500480715
93;0.9508019760603655;0.953743270444541;4.4916155536050635;4.777587977561569
94;0.9509901649724302;0.9549062036491576;4.51732528348864;4.865559116299508
95;0.954538238013843;0.9564132503157211;4.4956379948510765;4.708619901050361
96;0.9465309132247465;0.9490966156977434;4.688818287997099;5.0526715031216085
97;0.9518598640280118;0.9532620845690717;4.461297922970399;4.882033565737431
98;0.9521121563690392;0.9435991069775357;4.612415332433464;4.9266321181059025
99;0.9537849087302968;0.9559308688936466;4.4357434705515315;4.827638422956053
100;0.9549915579696721;0.9568303853441873;4.39406747361247;4.671895194956881
101;0.9560429658611385;0.9571985200698072;4.399731858367022;4.657896972062347
102;0.9557563172537489;0.9563075033849858;4.398770777978118;4.669811875105577
103;0.955783914984438;0.9566945070619386;4.391978726246382;4.659021189088413
104;0.954603826802922;0.9569676591723607;4.39109250177353;4.659274763303728
105;0.9487281570201824;0.9532018846933366;4.492755520432599;4.761850201968552
106;0.9554962275930473;0.9574684784652756;4.419795691062647;4.692164437697565
107;0.9565455557122544;0.9575564642351115;4.43327050801581;4.735120751124494
108;0.9565123349555434;0.9577216400189004;4.384745858326443;4.748938336117189
109;0.9550255558720228;0.9553666074109994;4.431128603875418;4.713138839345173
110;0.955617724432307;0.9561591573490726;4.465897245758708;4.961850717357667
111;0.9546766244048328;0.9560736642423053;4.407192488944834;4.684196642149457
112;0.9564058440145037;0.9574368806732281;4.386888292539191;4.7488441951240326
113;0.956573693955759;0.9566728100761335;4.4103891017936565;4.771981474148351
114;0.9539054667555176;0.9558438223964539;4.454203717020828;4.773457420355244
115;0.9535454734186877;0.9521774910209815;4.412842711067259;4.7385550971975166
116;0.9562709908547191;0.9569068212471912;4.4316623725945785;4.68721537708282
117;0.9549462182571407;0.9582106774524438;4.36975239463971;4.664516010067021
118;0.9563510426264944;0.9578814053288096;4.384737916577485;4.742263334384856
119;0.9569895612425625;0.9582423870846919;4.3941122935073045;4.685687012259451
120;0.9567977973041838;0.9579131900438336;4.371572116826156;4.641618760620204
121;0.9568247747826304;0.957927107783549;4.548210005247495;4.760675056291064
122;0.9501540888025861;0.954139480343587;4.4812810936932745;4.765780776692509
123;0.9539614474642882;0.9576513653773675;4.576931993210088;4.769836285808092
124;0.9537342844482362;0.9537458984867093;4.573453915529884;5.122840852042118
125;0.9552819153018551;0.9577436947618994;4.393555341835492;4.669148573381873
126;0.9536706693628779;0.952038685544601;4.419727485445264;4.802919062297135
127;0.9569487106035591;0.9577487496279613;4.3575566517507385;4.806771958536825
128;0.9568539370616341;0.9578428479353283;4.358519251273515;4.647611884773883
129;0.9570167077479111;0.9577921999206669;4.358929766576042;4.653223880806005
130;0.9573717840324918;0.9585855793232634;4.3806802771771345;4.854026265296224
131;0.9576618257906223;0.9589363911078767;4.355522321053086;4.654485453636102
132;0.9525307765391579;0.9553689489253605;4.486135718415445;4.903203866334962
133;0.9567041796546667;0.9574786895444369;4.329027711189278;4.601225843821234
134;0.9580808547432772;0.958336241215821;4.342186535328663;4.603570171486659
135;0.9579232953054995;0.9589579543791059;4.366380068801217;4.646815586167075
136;0.958261900362324;0.9598991231401783;4.300869632607986;4.569557326377758
137;0.9579710464307293;0.9594414426468412;4.290240463769876;4.628590261917855
138;0.9573595031122348;0.9581071383593632;4.289800212934412;4.563935139261897
139;0.9555514825170468;0.9580400043931775;4.628379495671902;4.896565474512224
140;0.9580714175213609;0.9589930037845772;4.43759494279646;4.7569269379618815
141;0.9565349240855697;0.959354406378226;4.270596053627922;4.590043603648742
142;0.9584314986804385;0.9594505194003569;4.386933670418532;4.630043559315174
143;0.9558076321664664;0.9561958894733182;4.401921718081982;5.035122582105241
144;0.9576442732702717;0.9590313923960149;4.277147364670743;4.558999581620477
145;0.9584599300729878;0.9603625020377838;4.247387183669041;4.525416035316343
146;0.9582940014972393;0.9594217348443912;4.232323621607585;4.5403400924131665
147;0.9584272787630244;0.9594313542143438;4.239110981193962;4.534005124555538
148;0.9578068454014144;0.9587591604760671;4.285384728319037;4.598840538613705
149;0.9588067359284063;0.9603578430899542;4.266130300725926;4.565487443195854
150;0.9579033276468873;0.9593180494275295;4.327846821150355;4.66030051376233
151;0.957457316592874;0.9596964262210177;4.288947386686911;4.609827786847404
152;0.95786332595218;0.9596334574200203;4.295052864759199;4.608240795975278
153;0.9578476432505809;0.9591046492357855;4.326556546497206;4.642749842911216
154;0.9583518217248602;0.9596501898765182;4.246187047705257;4.572902642787246
155;0.9582371961566296;0.9595294571316126;4.239631975967278;4.552369016141236
156;0.9588826167485188;0.9606413405202608;4.205390790570086;4.497332462865381
157;0.9589054173928172;0.9602009502333849;4.2399281708979;4.5508744226861255
158;0.9567681924676036;0.9598661365329263;4.250528254824241;4.625258399134834
159;0.9590350034171636;0.9587771700170556;4.281983602914746;4.604120834793846
160;0.9580099628844175;0.9592110394821544;4.235497775179289;4.558637410101721
161;0.9575225498888008;0.9529345706710983;4.619657372754016;4.7225459587855285
162;0.9550039251813275;0.9566450681399904;4.262717331095248;4.601870903497727
163;0.9583920624908218;0.9605791340980875;4.2973155557350315;4.502526085340287
165;0.9568187670594895;0.9589199433895215;4.403368650459633;4.670931370261539
166;0.956918149518949;0.9579473807660468;4.298672126039257;4.581566034694515
167;0.9587529102489393;0.9601053274716914;4.2940192370357195;4.570780416256797
168;0.9587119109862974;0.9594128477591866;4.340304593290327;4.584784805311315
169;0.958657119542184;0.9604144302686822;4.287709706131725;4.535369030093345
170;0.9579446896524789;0.9597118904407729;4.272695358522338;4.7032824846832035
171;0.9577189989341529;0.9597634447938861;4.257699996373849;4.546077032915335
172;0.9579221159695286;0.9581230104738623;4.331476131617945;4.718384971172773
173;0.95846680846678;0.9584204846587645;4.335031689088935;4.648933567515368
174;0.9582671534055913;0.9595125414403901;4.271243777383996;4.5717074216758435
175;0.9580739781101059;0.959549594644679;4.2758046697918095;4.621577630760252
176;0.95888950195465;0.9603909207222933;4.301224930282323;4.572772437516442
177;0.9562059114877264;0.9595383495172547;4.314041856975257;4.652352940602912
178;0.9576675516132621;0.9601374857140038;4.289272178941745;4.558468873093763
179;0.9582616982402152;0.9588966486508077;4.301340322969471;4.60726301884997
180;0.957133296536712;0.9578554041653982;4.449136488555876;4.929073203087581
181;0.9541578779437023;0.9580570691601731;4.347444201687173;4.687433166037916
182;0.9551801151217892;0.9579598352681591;4.434557511775689;4.8362006110535
183;0.9567612959217507;0.9590639682953185;4.305462048094279;4.708988610282849
184;0.9576094479533239;0.9593276741016072;4.265247268889374;4.590090749108386
185;0.9571836438680051;0.9572767560567295;4.319924122487532;4.675411255584539
186;0.958634247632978;0.9598509871295876;4.2126001337350205;4.481688761943751
187;0.9593786953091524;0.9606893058244994;4.1869627289985845;4.484339698749867
188;0.9590146930394559;0.9605752068014106;4.2323714029136985;4.562404662276909
189;0.9588826279866041;0.9606542733279297;4.224762044793351;4.523837109124582
190;0.9569267506783394;0.9577395479570403;4.365979513287398;4.692979773927262
191;0.959001247714222;0.9601216464314688;4.245137831942335;4.554072166441538
192;0.9588557303643712;0.9576055099133194;4.399232520703302;4.715986450306083
193;0.9589528967192625;0.9597850349273278;4.224285146633509;4.6144133837258146
195;0.9580388745330101;0.9592849529938452;4.275186553229714;4.571352518261611
196;0.9580204821239927;0.9595853838637748;4.3027717590444245;4.544086756151273
197;0.9587095150636179;0.9595621762078943;4.312044585274168;4.599981060565726
198;0.9581720536650888;0.9593153384380085;4.243756439652584;4.520962876604607
199;0.9580843636157184;0.9589746526156867;4.25960729892194;4.572797552067914
200;0.9583696486226907;0.958497299791337;4.387973641395474;4.730072975032725
201;0.954563932037678;0.9585779256997513;4.4039337369611316;4.66694172648427
202;0.957459822639515;0.9589104507330435;4.363969863274538;4.629031236507997
203;0.958110773726917;0.9596628438293838;4.312645059189862;4.615662936464997
204;0.9580963190153996;0.9594543701970033;4.273580811271112;4.598840839478768
205;0.9575586307213223;0.9564776896460979;4.397809934197186;4.675717790964369
206;0.9583851173683932;0.9590576395002036;4.471037605134655;4.790279681607211
207;0.9567571569275968;0.957102345099166;4.296160036564689;4.638980371080979
208;0.956173339567682;0.9583198398170301;4.306333415233652;4.656065288832848
209;0.9581227378368182;0.9584176912054447;4.386394176567864;4.9202187176516174
210;0.9569895968363538;0.9590013255111938;4.281558404283537;4.712019618924906
211;0.9587936738465515;0.9585296494522915;4.3779486867644;4.683781802298335
212;0.9582625595865698;0.9595751525865426;4.31688985309708;4.707540110551391
213;0.9585871042930415;0.9598179196407595;4.277588442986923;4.572864558356693
214;0.9567413813896242;0.9584029556496483;4.260407310634125;4.619532103110975
215;0.9546564039349911;0.9549645501133348;4.29160121428728;4.576988791306076
216;0.9579147522040931;0.9591730725242316;4.300360300076353;4.564303650854538
217;0.9590317930804507;0.9603143141618208;4.235643310866846;4.5451876322599825
218;0.9583210431847619;0.9606302161849498;4.239968578356789;4.498040820460686
219;0.9586658349797593;0.9569202653950936;4.454432087343412;4.974167609144123
220;0.9589973688032084;0.9574380223976917;4.535702343634885;4.748273610655697
221;0.9564297953322065;0.9568779825624899;4.322213701234055;4.748762695528325
222;0.957306196204702;0.9601655440703917;4.22282568071656;4.539960034343426
223;0.9588490516988306;0.9595818403245324;4.2649745876970195;4.578085597292562
225;0.9581470519311016;0.9588191923516123;4.313007852843471;4.580223616934547
226;0.9583375486722766;0.9593411798851512;4.287742605350861;4.557186634962798
227;0.9583288419249052;0.9593796225309497;4.2833004497689755;4.551211839596399
228;0.9582695190616296;0.9592408565224801;4.284258236142256;4.550522596461298
229;0.9583007267037015;0.9593686251571807;4.2757738688576925;4.550916466468092
230;0.9583141711843136;0.9593028729984613;4.269532933656384;4.550428520322471
231;0.9584054352270576;0.959339781766967;4.267842971269715;4.550320526819054
232;0.9584340696385054;0.9594142135472608;4.267235139340557;4.553242082771197
233;0.9585398711634235;0.9595245196106472;4.267214447162571;4.550440746197963
234;0.9585101243999615;0.9595371829183984;4.264375806031373;4.551138127589676
235;0.9584959756241186;0.9594598312752078;4.264579500395965;4.552044772244474
236;0.9585411466182622;0.9596157319570917;4.261265470643538;4.546934107720812
237;0.9585761188068299;0.9596942398728363;4.2600466058771564;4.548257137607127
238;0.9584319210456638;0.9593992799781721;4.260812928616551;4.553326469492323
239;0.9584761129906187;0.9594901463932428;4.262586434005229;4.553817255635976
240;0.9585382503222096;0.9595639913508298;4.263602230452906;4.552348760573697
241;0.9585997493146612;0.9595499033639119;4.261988646973271;4.549760786909792
242;0.9585663470727377;0.959627802849303;4.26076510410884;4.554752789144033
243;0.9584892333512679;0.9595043623240269;4.264683051880849;4.561304305796529
244;0.958468049003204;0.9595479988496498;4.265644845005982;4.562592942330739
245;0.9585786305360571;0.9597541430804021;4.261379992027688;4.55998432086859
246;0.9585460642631731;0.9595714067135532;4.264811668025257;4.561400231534788
247;0.9585518305509073;0.9596995980503928;4.262137619058707;4.563185881749932
248;0.9584988725512837;0.9594636171218116;4.267880853170491;4.565503089641275
249;0.9585543252157778;0.9595857352140604;4.269715665195603;4.565788501812829
250;0.9585417637607355;0.9595784007257402;4.262469461719779;4.5644696083476095
251;0.9585643308804772;0.9595753213009592;4.258283616520389;4.56402688811858
252;0.9586369382164632;0.9597227370661585;4.261676840434695;4.566535515333136
253;0.9585612956603418;0.9596916651602163;4.257070275266905;4.5608332775394365
