Epochs;Q2n;Q_avg;SAM;ERGAS
29;0.9039480849808235;0.8978679280454758;8.796430327599285;6.60754596348154
30;0.9065007783397095;0.8997780383280932;8.691787511113178;6.397643805854337
31;0.9085963490545431;0.9027667496075243;8.504997089834692;6.241034764037177
32;0.9084089882447403;0.9019241847612179;8.7953780771567;6.662596697087254
33;0.9098688680570073;0.9050740526827982;8.535128849735326;6.336928667637301
34;0.9115514319032835;0.906958117166351;8.358012523226948;6.069046208002845
35;0.9127043242640293;0.9075929565150707;8.537214173320312;6.118568885955429
36;0.9119123380211734;0.9076770223209355;8.291399832203295;6.503701896456351
37;0.9145202248868638;0.9097045888637019;8.145908313705652;5.8996676683819
38;0.9125578220190775;0.9072198215375613;8.108009986311576;5.9263901906052885
39;0.9137885869678994;0.9062956676630726;8.18483465359861;6.666094355498654
40;0.9139263574486394;0.9089233814202181;8.737794085554778;6.853891786037744
41;0.9166118759477482;0.9094972365614481;8.257269268884855;6.659908285303611
42;0.9168111979978468;0.9123030911740653;7.965834442993399;5.851826518971116
43;0.9193301030769425;0.9152997206490381;7.956688735598388;5.885416362861831
44;0.9161322217646545;0.9120401467552228;8.051173304925253;6.021458161421578
45;0.9129567202637245;0.9048532561157832;7.918619761134845;5.955359027723311
46;0.9206659703024517;0.9156193711313557;7.922468528585351;5.968861641384605
47;0.91916050187674;0.9161718239376829;7.928613758790942;5.830597766508648
48;0.9202089100985417;0.9170718981964576;7.861897687269568;5.7511815986232016
49;0.9207803170293175;0.9172863273062787;7.818523300497861;5.775687815627169
50;0.922033634673246;0.91863200179334;7.776617219879429;5.694204178228908
51;0.9221197055777511;0.9183752577578785;7.7917262924622115;5.7963050058684615
52;0.9227438170124262;0.9188005599548452;7.796172097838602;5.704445516521648
53;0.9230804266153846;0.918938225613899;7.682229687282442;5.751412956141109
54;0.9198195271139372;0.9170464168866712;7.722021726661131;5.746853196620239
55;0.9167266264576582;0.9117724473470864;7.738181146969287;5.68918724655634
56;0.9243422334818617;0.9208468063506706;7.629746860748356;5.711438004010822
57;0.9233052152558725;0.9178548682846261;7.707048078712673;6.081927852104378
58;0.9200868114415051;0.917471483426529;7.65940047231677;5.617304901617022
59;0.9259750778653943;0.922808941791954;7.621893391623222;5.515461648213766
60;0.9245268327898146;0.9211095442028925;7.715567753445823;5.954153628215144
61;0.9155124268350237;0.9121653124820809;7.7447468178172;5.864617158106423
62;0.9247729258586259;0.9210495135916428;7.56019130501088;5.649850367164249
63;0.9238745963793501;0.9206660765202435;7.591375470927332;5.688323368526154
64;0.9263945178297336;0.922874018490131;7.595534036736244;5.5515230744695465
65;0.9230291786767955;0.9230158347928048;7.729952021571441;5.517668357714398
66;0.9261766516380174;0.9219407329547554;7.660716932349591;5.669863385103436
67;0.9262101472038161;0.9231413490511164;7.532503833812131;5.421488056106701
68;0.925732274054996;0.9232690541976121;7.480808425097503;5.511729893012021
69;0.9278321279931793;0.9247184632386269;7.547703883384991;5.521045325288469
70;0.925934399499509;0.9224812634346917;7.518788569091192;5.429729786200995
71;0.927069634786234;0.9242722209484098;7.481981755252241;5.395549350129207
72;0.927297814719612;0.9213238380148236;7.596273586655812;5.700142467969193
73;0.9281672982182373;0.9252408936522176;7.481011842858128;5.362398547475532
74;0.9280904930904522;0.9243256349422415;7.534264383937403;5.410557573573056
75;0.9282380875609567;0.9246558056899143;7.476954151398541;5.420318010232331
76;0.9265864693030945;0.9196704927569779;7.581476126356046;5.497709089292476
77;0.9282906641315944;0.9244410678335752;7.418863382797899;5.330834449935677
78;0.9280086273710315;0.9250755622103892;7.434330462182906;5.328016594503875
79;0.9286345048686551;0.9253818105851821;7.44286370469925;5.277104919743384
80;0.9288482902701296;0.9257320506957842;7.389089718374772;5.459834028058147
81;0.928814764313379;0.9260504294715161;7.4064656880877795;5.2603570653228955
82;0.9298714527548438;0.9266479260430038;7.401436528212176;5.256746917856412
83;0.9289888820747104;0.9258890999317184;7.474192360830495;5.259631651500233
84;0.9292327352161446;0.9251768383663467;7.53230212958579;5.574534850358492
85;0.9292013926832985;0.926250485219696;7.4243458869621595;5.358520030796573
86;0.9263644655369755;0.9229301426992147;7.393805312986778;5.308607169075877
87;0.9277588501364467;0.9224303629513415;7.456098545671377;5.30472438386047
88;0.9298970629142184;0.9256138939166465;7.4570582793880265;5.25813983596179
89;0.9301543223108439;0.9270144636729071;7.52986055360519;5.274094314986128
90;0.9301514231670087;0.9262187080966137;7.459279909070663;5.439761346691719
91;0.9298990182914912;0.9223499249775924;7.514836225290517;5.470818354533003
92;0.9295810726791226;0.9262336261866166;7.431583315470623;5.4882855507345605
93;0.9264713086912495;0.9227893009525556;7.509447867349022;5.390583709131508
94;0.927751055831779;0.9248585902880155;7.4816454997949355;5.47182630277164
95;0.9302612807771599;0.9272019847769057;7.511901285953486;5.291463007916113
96;0.9206300294959329;0.9139531336288855;7.704774549789087;5.720432335033069
97;0.9281692902565222;0.9245697857076673;7.518096279515279;5.534798498507451
98;0.9252210425856192;0.9078330297814772;7.604041042479039;5.549567230667256
99;0.9300208629807674;0.9271297625261252;7.44611828732355;5.391278344254412
100;0.9303825004227446;0.927436303210996;7.431770453657835;5.267658077722472
101;0.9310383512792012;0.9276079079324309;7.4664638431191355;5.239839857011538
102;0.929950891697528;0.9254399556760616;7.432121351019465;5.244792984485174
103;0.9299702093549385;0.9261093809495176;7.454873385996875;5.225277372585562
104;0.9300628272855453;0.9267020548831797;7.4674504876198755;5.2409058649897124
105;0.9255144456207358;0.9206218569643585;7.509608732111482;5.292807805368099
106;0.9302844612559519;0.9272381165484739;7.506399132911665;5.326403601181718
107;0.9318316395111151;0.9284937549674842;7.500872996576972;5.328132798425944
108;0.930894377366453;0.927613554349238;7.3930843525896375;5.297256505301915
109;0.931387327741847;0.9262048638852327;7.466964924844557;5.218832213681536
110;0.9312408728646447;0.9271593870813136;7.435901222139559;5.562058147460159
111;0.9290730702115858;0.9247941553971837;7.44972299318806;5.303359744742888
112;0.9323125193423385;0.9287964754496986;7.358574343683763;5.240622120939246
113;0.9317950067709396;0.9265912329193255;7.513893178658066;5.334119656149365
114;0.9290076009904472;0.924688970633441;7.459029971286626;5.394809361439443
115;0.9284991706872807;0.9199003271907094;7.44975183223043;5.242977422620359
116;0.9321041087544465;0.9270201984162189;7.348564842704677;5.209287472373466
117;0.9309039150820368;0.9281409997511598;7.523221980031698;5.254999059463
118;0.9334132144032322;0.9300810991096894;7.468040666295918;5.376426732441577
119;0.9323100150328454;0.9289179141190653;7.327252881894558;5.180276457869956
120;0.9317274623289975;0.9281025798390666;7.482057106556457;5.239213666650821
121;0.9322906310820754;0.9286127573973537;7.543308060088705;5.311636487834939
122;0.9272621142997253;0.9208228303644558;7.537085952675813;5.315348783636631
123;0.9310587537006708;0.9288440553758822;7.5913246564938115;5.345469765278992
124;0.9273926736749052;0.9215976010127852;7.645525518748612;5.77523592417904
125;0.931882909598988;0.9291729295553443;7.462322561240331;5.233532001814229
126;0.9284134063805396;0.9202153862807867;7.439971452581708;5.416759643594886
127;0.9320674188781543;0.9280024852482869;7.4342087415388445;5.33111080680673
128;0.9308787500014197;0.9260629848189814;7.374831611766074;5.258259442573309
129;0.9320656773597774;0.9273793760155618;7.426572226346739;5.233595265871251
130;0.932907799192829;0.929495725272409;7.372754784614536;5.399620869047342
131;0.9332353045954296;0.9302696724170758;7.365777538097632;5.190758220205854
132;0.9284358883131129;0.9247322585934767;7.4274727413921156;5.447592363500683
133;0.9328687334118934;0.9283414858247877;7.3367534426916405;5.18586525376957
134;0.9338262788269142;0.9287782612058781;7.340543654318898;5.127378402510828
135;0.9339274012409464;0.9297400616910374;7.3853074317761225;5.177553777357345
136;0.9347513530763228;0.931523488230698;7.323978112575746;5.104380183051885
137;0.9327372710214796;0.9296472491687906;7.287206118534692;5.1745290638408985
138;0.9332929575719604;0.9278005128367448;7.353246263792598;5.124803522985145
139;0.9325329224778309;0.9287925884551576;7.621381578349083;5.465417597195344
140;0.9338642583533614;0.9301465990402442;7.429721735517307;5.304259836429633
141;0.9336567728252758;0.9305269693906271;7.257595054915693;5.150022555139637
142;0.9340182210365261;0.9294043029586071;7.421201034938736;5.147734065913362
143;0.9317319093516413;0.9249826334158566;7.402846663533287;5.645062823779884
144;0.9345884959296161;0.9312745464684757;7.237184395659595;5.104871538531557
145;0.9343223384171215;0.93123337949752;7.351359753432724;5.084709486002515
146;0.933719976267307;0.9300985019872858;7.252879019040089;5.099551654993216
147;0.9342984972487763;0.9298125360742422;7.308794259214109;5.097719970104786
148;0.9330917305849491;0.9278563625276564;7.295977416288414;5.1243409908307145
149;0.9341389576086713;0.9308960136767714;7.385443135384423;5.138302186604268
150;0.9339819566456893;0.9302334211426584;7.31063611424234;5.174100861954649
151;0.9334602941489919;0.9303901906308445;7.337328919363559;5.137433462795974
152;0.9351525834869573;0.9317197132307442;7.325650418085565;5.126988146375874
153;0.9348004855995827;0.9295573359949072;7.31861293926011;5.129204183428328
154;0.933633275803799;0.9301693352174586;7.294582873617593;5.095917577857925
155;0.9352092746528625;0.931321306543985;7.255289104314793;5.058698517595815
156;0.9349962948655968;0.9312630353267201;7.251962932708987;5.013129550732139
157;0.9358233396278818;0.9323519421614545;7.196890521500696;5.052304943969984
158;0.9336406552396741;0.9311810713561367;7.269938015124707;5.203796718280272
159;0.9351186536845439;0.9286770219471785;7.272376109609597;5.088838935454614
160;0.933471103297597;0.9287609299137354;7.286270031761542;5.073264583655752
161;0.9342562295950447;0.9199810134939215;7.655880421706039;5.251211610911557
162;0.9303407220036102;0.9234413668927294;7.26121522935477;5.154308256125695
163;0.9344403645253123;0.9310222999882221;7.336295347687047;5.085666253043693
165;0.9335630400129846;0.9299278434070153;7.404199878657298;5.210912885952329
166;0.9329615058130627;0.9278832656074247;7.284426702798825;5.133973848141057
167;0.9334928499403429;0.929931591847988;7.293044892272304;5.138361494935373
168;0.9350576373141315;0.9306973015260901;7.436629873745311;5.145828326743449
169;0.9341898117769807;0.9315366966770016;7.263777488932428;5.049373624637477
170;0.9329536420031416;0.9301532191690836;7.322383518834354;5.303681243302861
171;0.9341550432962948;0.9315207613678468;7.223904048863178;5.119561525027261
172;0.9330424241436998;0.927036940556545;7.403530006586459;5.245915897511699
173;0.934410784547052;0.9295418787952308;7.377485181422099;5.2155109754595355
174;0.9341959603629261;0.9296694525814815;7.24578542783788;5.062440170751427
175;0.9339510692390005;0.9303551370304906;7.32421798254586;5.21527077942631
176;0.9353151109213794;0.9318982793667289;7.325843542501451;5.078644726103689
177;0.9326960572137565;0.9292399260236275;7.334894808836609;5.228597725471017
178;0.9341539322598841;0.9315554710444669;7.356184846542613;5.1582518087828735
179;0.932309551235736;0.9264579876292627;7.337905338102778;5.172162272846139
180;0.9337446350174589;0.9286943964489225;7.514343358508727;5.516164480583857
181;0.9333691136259582;0.9294294496233497;7.3342230912671695;5.246783912304162
182;0.9323816930009571;0.9296760733916832;7.4197815846800435;5.417713118653049
183;0.9338559239574337;0.9304923163232529;7.363774832783267;5.276348136682649
184;0.9327783585270654;0.9279730454660986;7.209901242670734;5.145179656522214
185;0.9346050066629542;0.9290488770863391;7.36486436409149;5.256530120674835
186;0.9344406666430803;0.9295759345453134;7.208686089538609;5.067545434963258
187;0.9350389958653501;0.9311622762116847;7.284987050605276;5.062677517529371
188;0.9351613317678935;0.930948104030866;7.252478183827468;5.1263366859719675
189;0.9349198393223408;0.9317325855987394;7.2318888155564185;5.094976318323059
190;0.9323719854601038;0.9261226994218552;7.37953228614657;5.242416134204015
191;0.9340452418670193;0.9297157569676605;7.348207920502929;5.1569227039514365
192;0.9362409364880293;0.9278800108457947;7.350459751502959;5.238833302598446
193;0.9337395510821446;0.9287838972911053;7.324840836216999;5.201117818688182
195;0.9333776639285594;0.9294662075693225;7.324096247416686;5.119780766642917
196;0.9344146755272803;0.9308642976994819;7.309106857683124;5.098246733255852
197;0.9336629533572374;0.9296657632940694;7.313272113839096;5.16548576545142
198;0.9341600875412261;0.9297856127483775;7.286732216181402;5.10813579445493
199;0.9324198742975858;0.9278510639148261;7.291705950019706;5.129796891948888
200;0.9343869002478153;0.9295633021299551;7.4325455557984945;5.331847409930459
201;0.9314200646226972;0.9295648479522566;7.398774402648543;5.138316919983432
202;0.9335979430889039;0.9305435624858063;7.39740545466816;5.188970000166416
203;0.9339487018765303;0.929939283298395;7.381347730264235;5.193112196287492
204;0.9334535228933674;0.9298044687361853;7.242719997162306;5.150591658333371
205;0.9337457835573221;0.9259444595172711;7.438894817623284;5.211685069400537
206;0.9339483187762037;0.9291053617448721;7.49389062502962;5.3504091434939145
207;0.932442384672008;0.9268887535164445;7.319549889811837;5.163105040694741
208;0.9321640322122162;0.9276816838773447;7.264867310794959;5.177071397351922
209;0.9332933378952534;0.9288296189478108;7.376239690279632;5.481980851121079
210;0.9340044896777805;0.9302971548947642;7.297323880418932;5.234227900629457
211;0.9326791351023147;0.9260406189060263;7.486475732836502;5.219664423573009
212;0.9344070682519071;0.9310616527854488;7.2881901660403186;5.23458078156668
213;0.9340131305301439;0.9294854254937346;7.289557793695581;5.121535655674165
214;0.9331223084868789;0.9290699994665712;7.26702780248107;5.148499186601636
215;0.9294181607371561;0.9209692415130912;7.415772047839804;5.143296796335734
216;0.9352098126849147;0.9305861668342209;7.240502740519627;5.038427890781966
217;0.9344958980907441;0.9309583232632798;7.285438414191492;5.048163417425096
218;0.9354586540585272;0.9323112012592045;7.230408198821506;5.037158146434331
219;0.9344522292125887;0.9263230197079723;7.31438761064639;5.431234060456802
220;0.9351229524936475;0.927385920988097;7.557206147217159;5.197390267697002
221;0.9332189532427535;0.9266925940456137;7.285082469417266;5.307875355062462
222;0.9345541465191233;0.9316228053670126;7.270865383199469;5.104615982283491
223;0.9353547070253477;0.9298429852512506;7.259860141084699;5.060023115209141
225;0.9339342363772746;0.9297026744516714;7.3115874141692005;5.132992962189256
226;0.9339590622925665;0.9300142687020222;7.297007750311684;5.090271086624596
227;0.9340598891184032;0.9301363619450483;7.2982325369378405;5.100434519617931
228;0.9341915118139241;0.9301925430246648;7.290611248777322;5.103475647618098
229;0.9342399857410945;0.9303789088786698;7.283093530643857;5.105470248779793
230;0.9341562477826186;0.9301560122935085;7.273726911302929;5.108306691885279
231;0.9340881546675961;0.929940092484445;7.284567994663201;5.108424601539298
232;0.934027152699322;0.9299937208501647;7.295010011404216;5.112928609562256
233;0.9339606250107878;0.9299050278918444;7.296737997003169;5.1105066362442155
234;0.9339895013650398;0.9300193917427532;7.290836392155346;5.111868654001149
235;0.9340370376947554;0.9299536913905471;7.294360559738465;5.1143043199766485
236;0.9342203991537653;0.9303376560130452;7.294125000860204;5.1175504342468425
237;0.9341725154894482;0.9302978641641693;7.29372686848809;5.112350950949149
238;0.9338323652842215;0.929624224878236;7.293130082538912;5.110128177774359
239;0.9339265222105305;0.9298099335055927;7.287843449019271;5.111999372759125
240;0.9339807766232203;0.9299289640885339;7.289122254055251;5.1210613789509125
241;0.93398657379986;0.9298786743093708;7.308363986072072;5.123592885116051
242;0.9339044752555022;0.9299565516685341;7.2990074489288705;5.117935413931072
243;0.9338857288653213;0.9298516548323688;7.288797927156046;5.118312682056179
244;0.9339146872879713;0.9300311261814296;7.283841553891506;5.113923649817998
245;0.933845280840668;0.9300256312676028;7.2879047704187405;5.114678990169265
246;0.9337114670031064;0.9295975427698179;7.290969753053678;5.119310585187277
247;0.933768386851307;0.9298702601390771;7.2962240451463085;5.116196013467999
248;0.9337518700391997;0.9296357095599626;7.300023844934064;5.117021938936474
249;0.9339037409329303;0.9299182533009689;7.29100180450147;5.122080605231296
250;0.933871636891211;0.9298664303972556;7.299627093828725;5.128858804533271
251;0.9338929198258976;0.929859303798263;7.299199114043104;5.12786305222572
252;0.9340119708738992;0.9301154001306455;7.301470850747186;5.138465786266655
253;0.9339385820809533;0.9300812021139983;7.294340854484456;5.128948501262766
